Timestamp,CPU_Total,Mem_Used_MB,Mem_Percent,Disk_Read_Bytes,Disk_Write_Bytes,Net_Sent_Bytes,Net_Recv_Bytes,Battery_Percent,Battery_Plugged,Battery_SecsLeft,CPU_Core_0,CPU_Core_1,CPU_Core_2,CPU_Core_3,CPU_Core_4,CPU_Core_5,CPU_Core_6,CPU_Core_7,CPU_Core_8,CPU_Core_9,CPU_Core_10,CPU_Core_11
2025-10-08 18:04:51.399826,1.2,6187.0546875,39.4,0.0,831488.0,66.0,66.0,76.35467980295566,False,10443,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0
2025-10-08 18:04:52.405021,2.4,6186.48046875,39.4,0.0,0.0,6401.0,1201.0,76.35467980295566,False,10790,9.0,1.0,3.0,1.0,2.0,0.0,9.1,0.0,2.0,2.0,0.0,1.0
2025-10-08 18:04:53.407423,2.1,6181.08984375,39.4,0.0,0.0,0.0,0.0,76.31949331456721,False,9711,0.0,1.0,6.1,0.0,4.0,0.0,5.0,0.0,1.0,3.0,2.0,2.0
2025-10-08 18:04:54.411241,0.9,6188.69140625,39.4,0.0,102400.0,195.0,0.0,76.31949331456721,False,10101,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
2025-10-08 18:04:55.413928,1.9,6180.3203125,39.4,0.0,0.0,156.0,155.0,76.31949331456721,False,10062,2.0,0.0,2.0,0.0,4.1,0.0,3.0,0.0,3.0,3.0,3.0,2.0
2025-10-08 18:04:56.417435,1.5,6181.31640625,39.4,0.0,1024000.0,0.0,96.0,76.31949331456721,False,9972,1.0,1.1,4.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0
2025-10-08 18:04:57.420779,3.1,6182.421875,39.4,0.0,159744.0,6673.0,1183.0,76.28430682617875,False,10364,3.1,3.0,13.9,0.0,7.1,0.0,2.0,1.0,4.0,2.0,1.0,2.0
2025-10-08 18:04:58.425523,4.8,6178.90625,39.4,0.0,0.0,132.0,216.0,76.28430682617875,False,9369,1.0,23.8,0.0,22.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
2025-10-08 18:04:59.430785,0.5,6178.390625,39.4,0.0,446464.0,90.0,42.0,76.28430682617875,False,11377,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:05:00.435071,0.5,6178.40625,39.4,0.0,24576.0,132.0,66.0,76.28430682617875,False,10337,1.0,-0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2025-10-08 18:05:01.439726,0.9,6172.703125,39.3,0.0,0.0,0.0,0.0,76.28430682617875,False,11165,1.0,0.0,3.1,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0
2025-10-08 18:05:02.443244,3.4,6174.64453125,39.3,8192.0,188416.0,6129.0,1133.0,76.24912033779029,False,11176,8.1,5.1,14.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0
2025-10-08 18:05:03.448425,6.9,6175.19921875,39.3,0.0,0.0,0.0,0.0,76.24912033779029,False,9525,2.0,19.8,15.0,0.0,9.0,0.0,24.5,1.0,3.0,3.0,4.0,2.0
2025-10-08 18:05:04.453030,2.4,6175.19921875,39.3,0.0,872448.0,0.0,0.0,76.24912033779029,False,9444,1.0,0.0,7.1,0.0,2.0,0.0,4.0,1.0,5.0,4.0,1.0,1.0
2025-10-08 18:05:05.456714,1.0,6175.16015625,39.3,0.0,0.0,66.0,66.0,76.24912033779029,False,10471,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0
2025-10-08 18:05:06.460227,3.7,6182.36328125,39.4,0.0,40960.0,0.0,0.0,76.21393384940183,False,9747,5.0,0.0,11.9,1.0,4.0,0.0,7.9,0.0,6.0,7.0,3.0,1.0
2025-10-08 18:05:07.463993,3.8,6180.25,39.4,0.0,81920.0,11266.0,2358.0,76.21393384940183,False,9098,4.1,2.0,4.0,1.0,7.1,4.0,7.1,1.0,3.0,3.0,3.9,3.0
2025-10-08 18:05:08.469184,8.0,6191.5859375,39.4,41984.0,0.0,13512.0,2744.0,76.21393384940183,False,7349,1.0,9.2,3.0,71.0,1.0,0.0,4.0,0.0,3.0,3.0,1.0,1.0
2025-10-08 18:05:09.472722,13.3,6202.6796875,39.5,28672.0,815104.0,13210.0,5227.0,76.21393384940183,False,5605,6.2,8.5,9.1,82.2,10.0,0.0,7.1,6.0,6.2,9.1,9.0,6.1
2025-10-08 18:05:10.478907,12.7,6221.37109375,39.6,0.0,184320.0,408.0,3078.0,76.17874736101336,False,4489,14.4,9.6,18.4,7.1,45.9,5.9,11.1,2.0,11.0,12.1,7.1,7.1
2025-10-08 18:05:11.481623,13.0,6267.19140625,39.9,0.0,0.0,264.0,1512.0,76.17874736101336,False,4102,4.0,5.3,5.2,1.0,87.1,13.0,7.1,11.0,7.2,7.0,4.0,3.1
2025-10-08 18:05:12.484884,12.6,6268.37109375,39.9,0.0,24576.0,330.0,1830.0,76.14356087262492,False,4379,2.1,2.1,5.2,3.9,100.0,0.0,4.1,8.9,7.1,7.0,4.0,3.1
2025-10-08 18:05:13.487648,13.1,6340.60546875,40.4,1692672.0,0.0,330.0,1806.0,76.14356087262492,False,6590,16.2,30.9,9.1,42.4,10.1,5.9,8.1,7.1,7.0,11.0,7.9,6.1
2025-10-08 18:05:14.490610,13.5,6384.17578125,40.7,0.0,954368.0,330.0,1862.0,76.10837438423646,False,5654,53.5,4.3,29.3,0.0,13.1,6.1,19.4,5.9,8.1,8.2,4.1,6.2
2025-10-08 18:05:15.494209,11.3,6356.078125,40.5,94208.0,0.0,330.0,1846.0,76.10837438423646,False,4722,9.2,14.0,33.3,0.0,24.0,8.9,23.5,1.0,5.1,6.1,7.0,4.2
2025-10-08 18:05:16.497871,13.1,6380.15234375,40.6,0.0,53248.0,264.0,1506.0,76.073187895848,False,6014,14.1,12.5,9.2,3.0,38.0,16.0,38.4,4.0,8.0,6.0,6.1,4.1
2025-10-08 18:05:17.502099,11.4,6387.35546875,40.7,0.0,0.0,330.0,1872.0,76.073187895848,False,6395,13.1,5.3,7.2,3.0,30.6,0.0,53.5,0.0,6.1,4.1,5.1,5.1
2025-10-08 18:05:18.504801,11.0,6375.375,40.6,0.0,757760.0,3443.0,3291.0,76.073187895848,False,5648,11.2,4.2,7.1,4.0,51.5,0.0,29.0,0.0,7.1,9.0,6.9,3.2
2025-10-08 18:05:19.509135,8.4,6297.80859375,40.1,0.0,0.0,420.0,1880.0,76.03800140745953,False,7072,23.0,1.1,10.0,2.0,33.7,5.9,17.2,0.0,2.0,2.0,2.0,4.1
2025-10-08 18:05:20.512413,7.3,6295.37109375,40.1,0.0,532480.0,384.0,1868.0,76.03800140745953,False,7740,16.2,2.2,11.3,1.0,8.1,0.0,37.0,0.0,2.0,3.0,4.0,1.0
2025-10-08 18:05:21.514674,7.3,6299.41015625,40.1,0.0,0.0,264.0,1472.0,76.03800140745953,False,7210,10.2,0.0,38.0,9.0,15.0,0.0,2.0,0.0,3.0,3.1,3.0,3.1
2025-10-08 18:05:22.518221,8.8,6306.00390625,40.2,0.0,61440.0,462.0,2133.0,76.00281491907107,False,7173,6.1,0.0,14.1,30.0,22.2,0.0,21.2,1.0,3.0,3.0,3.0,0.0
2025-10-08 18:05:23.521931,8.5,6310.36328125,40.2,0.0,94208.0,574.0,2044.0,76.00281491907107,False,7120,6.2,2.0,27.3,14.0,27.3,1.0,14.1,1.0,3.1,2.0,4.0,3.0
2025-10-08 18:05:24.524745,7.4,6335.3046875,40.4,0.0,32768.0,760.0,2254.0,76.00281491907107,False,7081,2.0,0.0,6.0,0.0,58.6,0.0,12.0,1.0,4.0,2.0,1.0,0.0
2025-10-08 18:05:25.527345,8.6,6351.97265625,40.5,0.0,0.0,1202.0,2644.0,76.00281491907107,False,7391,20.2,1.0,4.0,1.0,41.6,0.0,30.3,0.0,3.0,1.0,1.0,1.0
2025-10-08 18:05:26.531786,10.1,6346.515625,40.4,0.0,409600.0,330.0,1996.0,75.96762843068262,False,6723,46.5,0.0,4.1,14.0,15.3,1.0,23.0,1.0,5.1,4.0,1.0,3.0
2025-10-08 18:05:27.534015,7.6,6358.6328125,40.5,32768.0,0.0,595.0,2099.0,75.96762843068262,False,7546,12.1,2.0,3.0,6.1,53.0,0.0,8.1,0.0,3.0,1.0,2.0,3.0
2025-10-08 18:05:28.536122,10.6,6375.48828125,40.6,0.0,65536.0,684.0,1760.0,75.96762843068262,False,6163,3.1,0.0,6.1,18.0,18.0,0.0,58.0,0.0,6.0,7.0,6.0,4.1
2025-10-08 18:05:29.538798,9.1,6378.63671875,40.6,0.0,0.0,462.0,2028.0,75.96762843068262,False,7430,3.0,1.1,3.1,1.0,32.0,32.7,22.2,1.0,5.0,3.0,4.0,3.1
2025-10-08 18:05:30.541738,8.1,6390.16015625,40.7,0.0,724992.0,330.0,1888.0,75.93244194229416,False,7520,25.3,1.1,16.0,0.0,5.0,33.3,2.0,0.0,4.0,2.0,4.0,0.0
2025-10-08 18:05:31.543890,9.1,6395.5078125,40.7,0.0,0.0,264.0,1538.0,75.93244194229416,False,7206,26.3,2.1,12.1,0.0,4.1,1.0,49.0,0.0,5.0,4.0,5.0,2.1
2025-10-08 18:05:32.547554,12.2,6474.02734375,41.2,0.0,249856.0,525.0,1857.0,75.93244194229416,False,7253,18.4,4.3,22.4,0.0,40.6,2.0,38.1,0.0,5.0,5.0,4.0,7.1
2025-10-08 18:05:33.550105,8.8,6455.1875,41.1,40960.0,24576.0,6444.0,1008.0,75.8972554539057,False,4883,15.3,0.0,49.5,0.0,10.2,1.0,11.0,1.0,4.0,3.0,5.1,2.1
2025-10-08 18:05:34.552935,10.0,6507.80078125,41.5,466944.0,77824.0,37950.0,4691.0,75.8972554539057,False,7046,4.1,2.2,11.2,30.4,4.0,1.0,33.7,21.0,1.0,3.0,2.0,4.1
2025-10-08 18:05:35.558024,3.6,6506.56640625,41.5,0.0,0.0,396.0,1343.0,75.8972554539057,False,10177,2.0,3.3,9.2,5.0,6.0,2.0,3.1,2.0,4.0,3.0,3.0,4.2
2025-10-08 18:05:36.563977,8.0,6457.12109375,41.1,0.0,2142208.0,327.0,171.0,75.86206896551724,False,9775,16.2,1.1,10.1,1.0,12.0,3.0,14.1,3.0,11.9,9.0,6.0,7.4
2025-10-08 18:05:37.568708,12.6,6479.27734375,41.3,0.0,0.0,7787.0,1809.0,75.86206896551724,False,6092,35.1,6.2,23.2,5.0,20.2,1.0,20.8,1.0,11.2,6.2,10.0,11.1
2025-10-08 18:05:38.571230,8.6,6297.4296875,40.1,0.0,1101824.0,14657.0,3091.0,75.86206896551724,False,11248,21.0,3.1,11.0,1.0,44.4,1.0,5.1,0.0,5.1,4.0,3.1,4.1
2025-10-08 18:05:39.574014,6.4,6266.2890625,39.9,94208.0,196608.0,594.0,24331.0,75.86206896551724,False,8473,8.2,2.1,8.2,5.0,15.2,0.0,14.0,0.0,8.0,6.0,3.0,5.2
2025-10-08 18:05:40.579419,5.2,6247.8515625,39.8,0.0,0.0,171.0,105.0,75.82688247712878,False,12314,9.1,0.0,9.1,2.0,6.1,3.0,5.1,4.0,7.9,6.1,4.0,8.3
2025-10-08 18:05:41.585590,1.4,6240.45703125,39.8,0.0,909312.0,486.0,740.0,75.82688247712878,False,12333,2.0,0.0,3.0,0.0,2.9,0.0,2.0,0.0,1.0,1.0,2.0,3.2
2025-10-08 18:05:42.590834,15.5,6163.2578125,39.3,0.0,0.0,105.0,0.0,75.82688247712878,False,6157,42.3,12.2,17.7,5.9,22.7,0.0,37.8,0.0,12.0,10.2,11.1,13.7
2025-10-08 18:05:43.594584,7.7,6151.33984375,39.2,0.0,708608.0,66.0,105.0,75.79169598874033,False,7434,7.1,6.6,15.0,7.0,12.1,0.0,17.3,0.0,7.1,5.1,5.0,8.3
2025-10-08 18:05:44.615663,0.8,6152.00390625,39.2,4096.0,0.0,456.0,327.0,75.79169598874033,False,12902,2.0,0.0,2.0,0.0,2.0,0.0,2.9,1.0,0.0,0.0,0.0,2.1
2025-10-08 18:05:45.620266,1.0,6087.12109375,38.8,0.0,65536.0,194.0,226.0,75.79169598874033,False,11488,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,3.1
2025-10-08 18:05:46.625230,6.9,6012.64453125,38.3,0.0,0.0,237.0,105.0,75.79169598874033,False,12230,6.1,3.3,11.1,5.0,5.0,3.0,10.0,6.1,8.1,6.0,8.9,5.3
2025-10-08 18:05:47.629741,3.0,5967.76953125,38.0,0.0,172032.0,160.0,156.0,75.79169598874033,False,12426,6.0,1.1,1.0,7.0,1.0,6.9,1.0,7.0,4.0,0.0,0.0,3.2
2025-10-08 18:05:48.639432,11.6,5956.3125,37.9,0.0,24576.0,2400.0,1047.0,75.79169598874033,False,5235,21.6,4.4,11.2,16.8,10.1,14.9,12.2,14.0,6.0,8.1,8.0,8.4
2025-10-08 18:05:49.644063,4.3,5950.76171875,37.9,0.0,0.0,198.0,132.0,75.75650950035187,False,12035,6.1,1.1,7.0,4.9,7.1,0.0,7.1,0.0,4.0,5.0,5.0,8.3
2025-10-08 18:05:50.649394,3.8,5944.984375,37.9,0.0,565248.0,0.0,246.0,75.75650950035187,False,11905,2.0,4.4,7.0,2.0,7.1,0.0,5.1,0.0,4.0,5.0,2.0,7.4
2025-10-08 18:05:51.654145,1.3,5938.15625,37.8,0.0,0.0,0.0,84.0,75.75650950035187,False,12205,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,3.2
2025-10-08 18:05:52.659362,0.8,5936.59375,37.8,0.0,0.0,105.0,54.0,75.75650950035187,False,11725,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.2
2025-10-08 18:05:53.663423,0.8,5937.3359375,37.8,0.0,106496.0,198.0,217.0,75.75650950035187,False,12481,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.2
2025-10-08 18:05:54.668087,1.3,5865.5078125,37.4,0.0,0.0,0.0,0.0,75.7213230119634,False,12679,0.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,3.2
2025-10-08 18:05:55.673189,0.7,5862.84375,37.4,0.0,24576.0,240.0,261.0,75.7213230119634,False,13334,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.2
2025-10-08 18:05:56.677132,0.6,5859.23828125,37.3,0.0,0.0,0.0,0.0,75.7213230119634,False,13520,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2
2025-10-08 18:05:57.682313,0.5,5856.87890625,37.3,0.0,151552.0,0.0,92.0,75.7213230119634,False,13220,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1
2025-10-08 18:05:58.687315,7.8,5890.48828125,37.5,0.0,49152.0,0.0,108.0,75.7213230119634,False,6010,11.3,3.3,13.0,10.9,10.0,0.0,15.2,0.0,9.0,8.2,6.0,6.4
2025-10-08 18:05:59.692162,5.9,5889.265625,37.5,0.0,0.0,132.0,240.0,75.68613652357494,False,8246,8.1,0.0,7.1,5.0,7.1,3.0,17.2,0.0,6.1,4.0,6.0,6.3
2025-10-08 18:06:00.696262,1.2,5889.078125,37.5,0.0,651264.0,0.0,0.0,75.68613652357494,False,12509,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,3.2
2025-10-08 18:06:01.700905,2.9,5893.359375,37.5,41984.0,0.0,66.0,0.0,75.68613652357494,False,12080,5.1,0.0,4.0,1.0,5.0,1.0,4.0,0.0,5.0,3.0,3.0,4.3
2025-10-08 18:06:02.709102,7.0,5888.1484375,37.5,0.0,462848.0,0.0,0.0,75.68613652357494,False,11968,13.0,2.2,7.1,4.0,9.1,2.0,12.1,1.0,7.1,8.1,7.9,10.5
2025-10-08 18:06:03.713837,12.8,5867.6015625,37.4,1372160.0,77824.0,1171.0,1329.0,75.65095003518648,False,5819,6.2,15.4,13.1,20.0,14.1,2.0,32.0,12.0,10.9,9.1,9.0,14.4
2025-10-08 18:06:04.716579,1.4,5868.390625,37.4,0.0,20480.0,9887.0,11682.0,75.65095003518648,False,12524,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.1
2025-10-08 18:06:05.721245,1.8,5870.0703125,37.4,0.0,0.0,66.0,1166.0,75.65095003518648,False,14072,1.0,1.0,3.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,2.0
2025-10-08 18:06:06.727589,12.1,5878.8984375,37.5,12288.0,233472.0,46.0,158.0,75.65095003518648,False,11762,16.2,8.7,14.3,6.0,16.0,5.0,15.2,10.0,14.9,11.1,12.0,14.7
2025-10-08 18:06:07.732426,7.6,5762.734375,36.7,0.0,0.0,94.0,198.0,75.61576354679804,False,7525,10.2,3.3,13.3,3.0,10.2,6.0,16.5,1.0,7.1,7.1,6.0,9.3
2025-10-08 18:06:08.737532,7.7,5761.90625,36.7,0.0,983040.0,0.0,42.0,75.61576354679804,False,12183,6.1,2.2,9.1,19.8,31.7,3.9,5.0,1.0,4.0,2.0,2.0,6.3
2025-10-08 18:06:09.744750,7.6,5827.55859375,37.1,0.0,0.0,618.0,424.0,75.61576354679804,False,11020,12.1,5.3,10.0,3.0,7.1,1.0,9.1,10.1,7.1,6.9,6.1,9.4
2025-10-08 18:06:10.749075,8.6,5831.32421875,37.2,4096.0,53248.0,568.0,1865.0,75.61576354679804,False,7150,14.3,2.2,13.3,2.0,14.3,4.0,17.2,1.0,11.0,9.0,8.1,7.3
2025-10-08 18:06:11.755479,8.9,5832.87890625,37.2,0.0,57344.0,0.0,0.0,75.58057705840957,False,5893,12.2,3.4,13.0,6.0,13.1,2.0,14.1,2.0,9.0,12.0,9.0,12.5
2025-10-08 18:06:12.760392,6.0,5898.765625,37.6,0.0,0.0,0.0,0.0,75.58057705840957,False,11190,10.0,1.1,9.2,1.0,10.0,0.0,14.0,2.0,5.1,6.0,6.0,7.4
2025-10-08 18:06:13.765879,5.3,5899.5390625,37.6,0.0,782336.0,66.0,66.0,75.58057705840957,False,7596,5.1,2.2,13.1,0.0,8.1,2.0,5.1,4.0,7.1,5.1,5.0,5.2
2025-10-08 18:06:14.770760,6.8,5850.984375,37.3,0.0,0.0,66.0,0.0,75.58057705840957,False,8191,13.3,2.3,11.3,1.0,14.0,2.0,13.1,2.0,6.0,6.1,5.0,4.3
2025-10-08 18:06:15.775365,2.0,5850.70703125,37.3,1217536.0,147456.0,1072.0,914.0,75.54539057002111,False,9625,7.0,2.2,3.0,6.1,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.2
2025-10-08 18:06:16.779842,7.3,5837.625,37.2,0.0,20480.0,14143.0,5946.0,75.54539057002111,False,7257,13.3,1.1,14.1,2.0,9.2,1.0,13.0,0.0,11.1,7.1,6.1,7.4
2025-10-08 18:06:17.784758,5.9,5881.2734375,37.5,0.0,204800.0,2453.0,77939.0,75.54539057002111,False,7347,6.1,2.1,7.1,10.0,6.1,4.0,13.3,2.0,5.1,5.9,6.0,4.2
2025-10-08 18:06:18.789272,6.8,5882.62890625,37.5,0.0,0.0,1089.0,684.0,75.54539057002111,False,5485,7.1,7.7,5.1,3.0,7.1,1.0,8.2,5.9,8.2,8.1,8.2,9.5
2025-10-08 18:06:19.795663,6.5,5857.7421875,37.3,0.0,1142784.0,936.0,746.0,75.51020408163265,False,11996,5.1,2.1,11.1,5.9,14.9,1.0,7.1,4.0,10.0,8.0,5.9,5.1
2025-10-08 18:06:20.800432,6.5,5845.81640625,37.2,0.0,0.0,132.0,132.0,75.51020408163265,False,8370,4.1,2.0,10.1,0.0,9.0,9.0,17.3,0.0,8.2,6.1,4.0,8.0
2025-10-08 18:06:21.805842,0.4,5846.703125,37.2,0.0,0.0,327.0,198.0,75.51020408163265,False,13625,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0
2025-10-08 18:06:22.811514,0.6,5836.99609375,37.2,0.0,20480.0,486.0,342.0,75.51020408163265,False,13343,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2025-10-08 18:06:23.816101,0.4,5837.2421875,37.2,0.0,0.0,0.0,54.0,75.51020408163265,False,13625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:06:24.820391,0.4,5837.23046875,37.2,0.0,159744.0,0.0,0.0,75.47501759324419,False,15987,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:25.823974,1.3,5841.4140625,37.2,0.0,0.0,570.0,54.0,75.47501759324419,False,14040,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
2025-10-08 18:06:26.828580,2.8,5860.2890625,37.3,0.0,118784.0,501.0,396.0,75.47501759324419,False,12721,5.9,0.0,14.1,0.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0
2025-10-08 18:06:27.834693,0.4,5858.10546875,37.3,0.0,0.0,0.0,0.0,75.47501759324419,False,16020,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:06:28.839202,0.5,5858.34765625,37.3,0.0,0.0,146.0,0.0,75.47501759324419,False,14379,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2025-10-08 18:06:29.843274,0.7,5859.171875,37.3,0.0,245760.0,0.0,42.0,75.47501759324419,False,13155,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
2025-10-08 18:06:30.848028,0.3,5859.14453125,37.3,0.0,40960.0,261.0,174.0,75.43983110485574,False,14673,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-10-08 18:06:31.853617,0.4,5858.54296875,37.3,0.0,0.0,146.0,0.0,75.43983110485574,False,16317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:32.858344,0.2,5858.52734375,37.3,0.0,163840.0,0.0,0.0,75.43983110485574,False,16706,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2025-10-08 18:06:33.863372,0.3,5858.25390625,37.3,0.0,0.0,327.0,132.0,75.43983110485574,False,14136,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:34.868687,0.9,5867.515625,37.4,0.0,49152.0,0.0,0.0,75.43983110485574,False,13857,2.0,0.0,1.0,0.0,1.0,0.0,5.1,0.0,1.0,0.0,0.0,0.0
2025-10-08 18:06:35.873952,0.5,5867.4296875,37.4,0.0,0.0,0.0,42.0,75.43983110485574,False,14481,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
2025-10-08 18:06:36.879505,0.4,5867.17578125,37.4,0.0,512000.0,393.0,240.0,75.43983110485574,False,12736,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2025-10-08 18:06:37.884083,0.3,5867.34375,37.4,0.0,53248.0,0.0,0.0,75.40464461646728,False,16449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2025-10-08 18:06:38.890129,0.8,5863.3359375,37.4,0.0,0.0,146.0,42.0,75.40464461646728,False,13301,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.1
2025-10-08 18:06:39.894748,0.8,5860.5,37.3,0.0,397312.0,0.0,0.0,75.40464461646728,False,12751,2.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,3.1
2025-10-08 18:06:40.899403,0.4,5860.7421875,37.3,0.0,0.0,261.0,132.0,75.40464461646728,False,14447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-10-08 18:06:41.903444,0.3,5860.7421875,37.3,0.0,0.0,0.0,0.0,75.40464461646728,False,15554,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:42.906956,0.3,5860.0703125,37.3,0.0,24576.0,0.0,0.0,75.40464461646728,False,16519,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:43.912021,0.2,5860.0703125,37.3,0.0,0.0,0.0,0.0,75.40464461646728,False,16449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2025-10-08 18:06:44.915961,0.7,5862.00390625,37.3,115712.0,73728.0,0.0,0.0,75.40464461646728,False,13120,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.0,0.0
2025-10-08 18:06:45.920326,1.1,5878.53515625,37.5,0.0,0.0,0.0,0.0,75.36945812807882,False,16234,2.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
2025-10-08 18:06:46.923147,0.9,5876.69140625,37.4,0.0,253952.0,526.0,551.0,75.36945812807882,False,14280,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
2025-10-08 18:06:47.928289,0.3,5876.69140625,37.4,0.0,0.0,66.0,120.0,75.36945812807882,False,15239,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
2025-10-08 18:06:48.941608,0.4,5874.0234375,37.4,0.0,77824.0,0.0,0.0,75.36945812807882,False,15866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2025-10-08 18:06:49.946613,0.9,5874.23828125,37.4,16384.0,45056.0,5476.0,16644.0,75.36945812807882,False,11665,2.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0
2025-10-08 18:06:50.951347,0.4,5874.19140625,37.4,0.0,86016.0,0.0,0.0,75.36945812807882,False,15484,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:51.956120,0.3,5874.41015625,37.4,0.0,0.0,0.0,0.0,75.33427163969036,False,16024,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:52.960925,0.3,5873.734375,37.4,0.0,319488.0,146.0,0.0,75.33427163969036,False,15665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:53.964720,0.2,5871.97265625,37.4,0.0,0.0,0.0,0.0,75.33427163969036,False,15924,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:54.968812,0.4,5870.796875,37.4,0.0,24576.0,66.0,0.0,75.33427163969036,False,15990,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2025-10-08 18:06:55.973905,0.3,5867.0703125,37.4,0.0,94208.0,0.0,130.0,75.33427163969036,False,15112,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 18:06:56.978221,0.3,5867.0703125,37.4,0.0,0.0,0.0,150.0,75.33427163969036,False,15142,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
